Africa/Abidjan,0
Africa/Accra,1
Africa/Addis_Ababa,2
Africa/Algiers,3
Africa/Asmara,4
Africa/Bamako,5
Africa/Bangui,6
Africa/Banjul,7
Africa/Bissau,8
Africa/Blantyre,9
Africa/Brazzaville,10
Africa/Bujumbura,11
Africa/Cairo,12
Africa/Casablanca,13
Africa/Conakry,14
Africa/Dakar,15
Africa/Dar_es_Salaam,16
Africa/Djibouti,17
Africa/Douala,18
Africa/El_Aaiun,19
Africa/Freetown,20
Africa/Gaborone,21
Africa/Harare,22
Africa/Johannesburg,23
Africa/Juba,24
Africa/Kampala,25
Africa/Khartoum,26
Africa/Kigali,27
Africa/Kinshasa,28
Africa/Lagos,29
Africa/Libreville,30
Africa/Lome,31
Africa/Luanda,32
Africa/Lubumbashi,33
Africa/Lusaka,34
Africa/Malabo,35
Africa/Maputo,36
Africa/Maseru,37
Africa/Mbabane,38
Africa/Mogadishu,39
Africa/Monrovia,40
Africa/Nairobi,41
Africa/Ndjamena,42
Africa/Niamey,43
Africa/Nouakchott,44
Africa/Ouagadougou,45
Africa/Porto-Novo,46
Africa/Sao_Tome,47
Africa/Tripoli,48
Africa/Tunis,49
Africa/Windhoek,50
America/Adak,51
America/Anchorage,52
America/Anguilla,53
America/Antigua,54
America/Araguaina,55
America/Argentina/Buenos_Aires,56
America/Argentina/Catamarca,57
America/Argentina/Cordoba,58
America/Argentina/Jujuy,59
America/Argentina/La_Rioja,60
America/Argentina/Mendoza,61
America/Argentina/Rio_Gallegos,62
America/Argentina/Salta,63
America/Argentina/San_Juan,64
America/Argentina/San_Luis,65
America/Argentina/Tucuman,66
America/Argentina/Ushuaia,67
America/Aruba,68
America/Asuncion,69
America/Atikokan,70
America/Bahia,71
America/Bahia_Banderas,72
America/Barbados,73
America/Belem,74
America/Belize,75
America/Blanc-Sablon,76
America/Boa_Vista,77
America/Bogota,78
America/Boise,79
America/Cambridge_Bay,80
America/Campo_Grande,81
America/Cancun,82
America/Caracas,83
America/Cayenne,84
America/Cayman,85
America/Chicago,86
America/Chihuahua,87
America/Coral_Harbour,88
America/Costa_Rica,89
America/Creston,90
America/Cuiaba,91
America/Curacao,92
America/Danmarkshavn,93
America/Dawson_Creek,94
America/Denver,95
America/Detroit,96
America/Dominica,97
America/Edmonton,98
America/Eirunepe,99
America/El_Salvador,100
America/Fortaleza,101
America/Fort_Nelson,102
America/Glace_Bay,103
America/Godthab,104
America/Goose_Bay,105
